id,Hardness
15000,4.415
15001,4.415
15002,4.415
15003,4.415
15004,4.415
15005,4.415
15006,4.415
15007,4.415
15008,4.415
15009,4.415
15010,4.415
15011,4.415
15012,4.415
15013,4.415
15014,4.415
15015,4.415
15016,4.415
15017,4.415
15018,4.415
15019,4.415
15020,4.415
15021,4.415
15022,4.415
15023,4.415
15024,4.415
15025,4.415
15026,4.415
15027,4.415
15028,4.415
15029,4.415
15030,4.415
15031,4.415
15032,4.415
15033,4.415
15034,4.415
15035,4.415
15036,4.415
15037,4.415
15038,4.415
15039,4.415
15040,4.415
15041,4.415
15042,4.415
15043,4.415
15044,4.415
15045,4.415
15046,4.415
15047,4.415
15048,4.415
15049,4.415
15050,4.415
15051,4.415
15052,4.415
15053,4.415
15054,4.415
15055,4.415
15056,4.415
15057,4.415
15058,4.415
15059,4.415
15060,4.415
15061,4.415
15062,4.415
15063,4.415
15064,4.415
15065,4.415
15066,4.415
15067,4.415
15068,4.415
15069,4.415
15070,4.415
15071,4.415
15072,4.415
15073,4.415
15074,4.415
15075,4.415
15076,4.415
15077,4.415
15078,4.415
15079,4.415
15080,4.415
15081,4.415
15082,4.415
15083,4.415
15084,4.415
15085,4.415
15086,4.415
15087,4.415
15088,4.415
15089,4.415
15090,4.415
15091,4.415
15092,4.415
15093,4.415
15094,4.415
15095,4.415
15096,4.415
15097,4.415
15098,4.415
15099,4.415
15100,4.415
15101,4.415
15102,4.415
15103,4.415
15104,4.415
15105,4.415
15106,4.415
15107,4.415
15108,4.415
15109,4.415
15110,4.415
15111,4.415
15112,4.415
15113,4.415
15114,4.415
15115,4.415
15116,4.415
15117,4.415
15118,4.415
15119,4.415
15120,4.415
15121,4.415
15122,4.415
15123,4.415
15124,4.415
15125,4.415
15126,4.415
15127,4.415
15128,4.415
15129,4.415
15130,4.415
15131,4.415
15132,4.415
15133,4.415
15134,4.415
15135,4.415
15136,4.415
15137,4.415
15138,4.415
15139,4.415
15140,4.415
15141,4.415
15142,4.415
15143,4.415
15144,4.415
15145,4.415
15146,4.415
15147,4.415
15148,4.415
15149,4.415
15150,4.415
15151,4.415
15152,4.415
15153,4.415
15154,4.415
15155,4.415
15156,4.415
15157,4.415
15158,4.415
15159,4.415
15160,4.415
15161,4.415
15162,4.415
15163,4.415
15164,4.415
15165,4.415
15166,4.415
15167,4.415
15168,4.415
15169,4.415
15170,4.415
15171,4.415
15172,4.415
15173,4.415
15174,4.415
15175,4.415
15176,4.415
15177,4.415
15178,4.415
15179,4.415
15180,4.415
15181,4.415
15182,4.415
15183,4.415
15184,4.415
15185,4.415
15186,4.415
15187,4.415
15188,4.415
15189,4.415
15190,4.415
15191,4.415
15192,4.415
15193,4.415
15194,4.415
15195,4.415
15196,4.415
15197,4.415
15198,4.415
15199,4.415
15200,4.415
15201,4.415
15202,4.415
15203,4.415
15204,4.415
15205,4.415
15206,4.415
15207,4.415
15208,4.415
15209,4.415
15210,4.415
15211,4.415
15212,4.415
15213,4.415
15214,4.415
15215,4.415
15216,4.415
15217,4.415
15218,4.415
15219,4.415
15220,4.415
15221,4.415
15222,4.415
15223,4.415
15224,4.415
15225,4.415
15226,4.415
15227,4.415
15228,4.415
15229,4.415
15230,4.415
15231,4.415
15232,4.415
15233,4.415
15234,4.415
15235,4.415
15236,4.415
15237,4.415
15238,4.415
15239,4.415
15240,4.415
15241,4.415
15242,4.415
15243,4.415
15244,4.415
15245,4.415
15246,4.415
15247,4.415
15248,4.415
15249,4.415
15250,4.415
15251,4.415
15252,4.415
15253,4.415
15254,4.415
15255,4.415
15256,4.415
15257,4.415
15258,4.415
15259,4.415
15260,4.415
15261,4.415
15262,4.415
15263,4.415
15264,4.415
15265,4.415
15266,4.415
15267,4.415
15268,4.415
15269,4.415
15270,4.415
15271,4.415
15272,4.415
15273,4.415
15274,4.415
